2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-19 17:58:15.978 | INFO     | __main__:train:320 - Epoch: [198][170/390]	 loss 4.21914	 cls_loss: 0.0006 cluster_loss: 0.1108 sup_con_loss: 3.2437 contrastive_loss: 4.6333 nll_loss: 0.0000  Unlabeled condidate 123 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 89 Wrong old 3 Wrong novel 86 Wrong novel_to_old 2 Wrong novel_to_novel 84
2023-10-19 17:58:26.895 | INFO     | __main__:train:320 - Epoch: [198][180/390]	 loss 4.19421	 cls_loss: 0.0003 cluster_loss: 0.0760 sup_con_loss: 3.2383 contrastive_loss: 4.6326 nll_loss: 0.0001  Unlabeled condidate 132 Unlabeled pred Old 30 Unabeled true 32 Unlabeled true_to_old 30 Unlabeled true_to_novel 2 Unabeled wrong 100 Wrong old 2 Wrong novel 98 Wrong novel_to_old 0 Wrong novel_to_novel 98
2023-10-19 17:58:37.983 | INFO     | __main__:train:320 - Epoch: [198][190/390]	 loss 4.15229	 cls_loss: 0.0005 cluster_loss: 0.0709 sup_con_loss: 3.1425 contrastive_loss: 4.6248 nll_loss: 0.0001  Unlabeled condidate 135 Unlabeled pred Old 44 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 95 Wrong old 0 Wrong novel 95 Wrong novel_to_old 4 Wrong novel_to_novel 91
2023-10-19 17:58:48.936 | INFO     | __main__:train:320 - Epoch: [198][200/390]	 loss 4.23897	 cls_loss: 0.0005 cluster_loss: 0.1460 sup_con_loss: 3.2092 contrastive_loss: 4.6472 nll_loss: 0.0000  Unlabeled condidate 133 Unlabeled pred Old 62 Unabeled true 62 Unlabeled true_to_old 62 Unlabeled true_to_novel 0 Unabeled wrong 71 Wrong old 4 Wrong novel 67 Wrong novel_to_old 0 Wrong novel_to_novel 67
2023-10-19 17:58:59.722 | INFO     | __main__:train:320 - Epoch: [198][210/390]	 loss 4.21335	 cls_loss: 0.0004 cluster_loss: 0.0881 sup_con_loss: 3.2799 contrastive_loss: 4.6277 nll_loss: 0.0000  Unlabeled condidate 119 Unlabeled pred Old 31 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 88 Wrong old 2 Wrong novel 86 Wrong novel_to_old 0 Wrong novel_to_novel 86
2023-10-19 17:59:10.679 | INFO     | __main__:train:320 - Epoch: [198][220/390]	 loss 4.24151	 cls_loss: 0.0004 cluster_loss: 0.1201 sup_con_loss: 3.2935 contrastive_loss: 4.6317 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 30 Unabeled true 29 Unlabeled true_to_old 29 Unlabeled true_to_novel 0 Unabeled wrong 89 Wrong old 2 Wrong novel 87 Wrong novel_to_old 1 Wrong novel_to_novel 86
2023-10-19 17:59:21.592 | INFO     | __main__:train:320 - Epoch: [198][230/390]	 loss 4.17670	 cls_loss: 0.0005 cluster_loss: 0.0507 sup_con_loss: 3.2537 contrastive_loss: 4.6227 nll_loss: 0.0000  Unlabeled condidate 124 Unlabeled pred Old 26 Unabeled true 28 Unlabeled true_to_old 26 Unlabeled true_to_novel 2 Unabeled wrong 96 Wrong old 0 Wrong novel 96 Wrong novel_to_old 0 Wrong novel_to_novel 96
2023-10-19 17:59:32.602 | INFO     | __main__:train:320 - Epoch: [198][240/390]	 loss 4.22419	 cls_loss: 0.0004 cluster_loss: 0.1023 sup_con_loss: 3.2807 contrastive_loss: 4.6297 nll_loss: 0.0000  Unlabeled condidate 119 Unlabeled pred Old 41 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-19 17:59:43.589 | INFO     | __main__:train:320 - Epoch: [198][250/390]	 loss 4.13587	 cls_loss: 0.0004 cluster_loss: 0.0546 sup_con_loss: 3.1312 contrastive_loss: 4.6221 nll_loss: 0.0000  Unlabeled condidate 142 Unlabeled pred Old 48 Unabeled true 50 Unlabeled true_to_old 48 Unlabeled true_to_novel 2 Unabeled wrong 92 Wrong old 0 Wrong novel 92 Wrong novel_to_old 0 Wrong novel_to_novel 92
2023-10-19 17:59:54.417 | INFO     | __main__:train:320 - Epoch: [198][260/390]	 loss 4.18088	 cls_loss: 0.0004 cluster_loss: 0.0757 sup_con_loss: 3.2156 contrastive_loss: 4.6247 nll_loss: 0.0000  Unlabeled condidate 130 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 2 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-19 18:00:05.455 | INFO     | __main__:train:320 - Epoch: [198][270/390]	 loss 4.17020	 cls_loss: 0.0004 cluster_loss: 0.0792 sup_con_loss: 3.1780 contrastive_loss: 4.6251 nll_loss: 0.0000  Unlabeled condidate 134 Unlabeled pred Old 50 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 0 Wrong novel 86 Wrong novel_to_old 2 Wrong novel_to_novel 84
2023-10-19 18:00:16.299 | INFO     | __main__:train:320 - Epoch: [198][280/390]	 loss 4.28117	 cls_loss: 0.0004 cluster_loss: 0.1335 sup_con_loss: 3.3762 contrastive_loss: 4.6347 nll_loss: 0.0000  Unlabeled condidate 106 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 2 Wrong novel 66 Wrong novel_to_old 0 Wrong novel_to_novel 66
2023-10-19 18:00:27.355 | INFO     | __main__:train:320 - Epoch: [198][290/390]	 loss 4.13746	 cls_loss: 0.0006 cluster_loss: 0.0511 sup_con_loss: 3.1453 contrastive_loss: 4.6203 nll_loss: 0.0000  Unlabeled condidate 138 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 42 Unlabeled true_to_novel 2 Unabeled wrong 94 Wrong old 4 Wrong novel 90 Wrong novel_to_old 0 Wrong novel_to_novel 90
2023-10-19 18:00:38.477 | INFO     | __main__:train:320 - Epoch: [198][300/390]	 loss 4.10684	 cls_loss: 0.0007 cluster_loss: 0.0511 sup_con_loss: 3.0566 contrastive_loss: 4.6208 nll_loss: 0.0000  Unlabeled condidate 146 Unlabeled pred Old 48 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 100 Wrong old 4 Wrong novel 96 Wrong novel_to_old 0 Wrong novel_to_novel 96
2023-10-19 18:00:49.544 | INFO     | __main__:train:320 - Epoch: [198][310/390]	 loss 4.19630	 cls_loss: 0.0008 cluster_loss: 0.1224 sup_con_loss: 3.1537 contrastive_loss: 4.6349 nll_loss: 0.0000  Unlabeled condidate 136 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 0 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-19 18:01:00.522 | INFO     | __main__:train:320 - Epoch: [198][320/390]	 loss 4.18992	 cls_loss: 0.0005 cluster_loss: 0.0862 sup_con_loss: 3.2146 contrastive_loss: 4.6286 nll_loss: 0.0000  Unlabeled condidate 130 Unlabeled pred Old 46 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 6 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 18:01:11.399 | INFO     | __main__:train:320 - Epoch: [198][330/390]	 loss 4.16062	 cls_loss: 0.0006 cluster_loss: 0.0879 sup_con_loss: 3.1317 contrastive_loss: 4.6264 nll_loss: 0.0000  Unlabeled condidate 139 Unlabeled pred Old 59 Unabeled true 57 Unlabeled true_to_old 57 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 2 Wrong novel_to_novel 80
2023-10-19 18:01:22.657 | INFO     | __main__:train:320 - Epoch: [198][340/390]	 loss 4.21550	 cls_loss: 0.0005 cluster_loss: 0.0797 sup_con_loss: 3.3018 contrastive_loss: 4.6276 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 30 Unabeled true 32 Unlabeled true_to_old 30 Unlabeled true_to_novel 2 Unabeled wrong 88 Wrong old 4 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-19 18:01:33.726 | INFO     | __main__:train:320 - Epoch: [198][350/390]	 loss 4.14442	 cls_loss: 0.0005 cluster_loss: 0.0587 sup_con_loss: 3.1436 contrastive_loss: 4.6243 nll_loss: 0.0000  Unlabeled condidate 138 Unlabeled pred Old 38 Unabeled true 40 Unlabeled true_to_old 38 Unlabeled true_to_novel 2 Unabeled wrong 98 Wrong old 6 Wrong novel 92 Wrong novel_to_old 0 Wrong novel_to_novel 92
2023-10-19 18:02:21.171 | INFO     | __main__:train:320 - Epoch: [198][360/390]	 loss 4.13086	 cls_loss: 0.0006 cluster_loss: 0.0430 sup_con_loss: 3.1377 contrastive_loss: 4.6222 nll_loss: 0.0000  Unlabeled condidate 138 Unlabeled pred Old 32 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 108 Wrong old 4 Wrong novel 104 Wrong novel_to_old 0 Wrong novel_to_novel 104
2023-10-19 18:02:32.338 | INFO     | __main__:train:320 - Epoch: [198][370/390]	 loss 4.25693	 cls_loss: 0.0005 cluster_loss: 0.1040 sup_con_loss: 3.3675 contrastive_loss: 4.6316 nll_loss: 0.0000  Unlabeled condidate 108 Unlabeled pred Old 24 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 0 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-19 18:02:43.222 | INFO     | __main__:train:320 - Epoch: [198][380/390]	 loss 4.20907	 cls_loss: 0.0004 cluster_loss: 0.0964 sup_con_loss: 3.2522 contrastive_loss: 4.6277 nll_loss: 0.0000  Unlabeled condidate 124 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 0 Wrong novel 78 Wrong novel_to_old 0 Wrong novel_to_novel 78
2023-10-19 18:02:53.070 | INFO     | __main__:train:322 - Train Epoch: 198 Avg Loss: 4.1973 
2023-10-19 18:02:53.071 | INFO     | __main__:train:324 - Testing on unlabelled examples in the training data...
2023-10-19 18:05:21.674 | INFO     | __main__:train:326 - Train Accuracies: All 0.9727 | Old 0.9558 | New 0.9811
2023-10-19 18:05:22.706 | INFO     | __main__:train:338 - model saved to dev_outputs/simgcd/log/cifar10_simgcd_(18.10.2023_|_52.469)/checkpoints/model.pt.
2023-10-19 18:05:25.656 | INFO     | __main__:train:320 - Epoch: [199][0/390]	 loss 4.23894	 cls_loss: 0.0005 cluster_loss: 0.1191 sup_con_loss: 3.2888 contrastive_loss: 4.6312 nll_loss: 0.0000  Unlabeled condidate 117 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 75 Wrong old 0 Wrong novel 75 Wrong novel_to_old 0 Wrong novel_to_novel 75
2023-10-19 18:05:36.687 | INFO     | __main__:train:320 - Epoch: [199][10/390]	 loss 4.16981	 cls_loss: 0.0004 cluster_loss: 0.0831 sup_con_loss: 3.1652 contrastive_loss: 4.6274 nll_loss: 0.0000  Unlabeled condidate 134 Unlabeled pred Old 48 Unabeled true 50 Unlabeled true_to_old 48 Unlabeled true_to_novel 2 Unabeled wrong 84 Wrong old 2 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 18:05:47.710 | INFO     | __main__:train:320 - Epoch: [199][20/390]	 loss 4.28212	 cls_loss: 0.0011 cluster_loss: 0.1552 sup_con_loss: 3.3295 contrastive_loss: 4.6393 nll_loss: 0.0000  Unlabeled condidate 112 Unlabeled pred Old 44 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 2 Wrong novel 66 Wrong novel_to_old 0 Wrong novel_to_novel 66
2023-10-19 18:05:58.736 | INFO     | __main__:train:320 - Epoch: [199][30/390]	 loss 4.31243	 cls_loss: 0.0005 cluster_loss: 0.1682 sup_con_loss: 3.3879 contrastive_loss: 4.6418 nll_loss: 0.0000  Unlabeled condidate 108 Unlabeled pred Old 44 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 70 Wrong old 2 Wrong novel 68 Wrong novel_to_old 4 Wrong novel_to_novel 64
2023-10-19 18:06:09.626 | INFO     | __main__:train:320 - Epoch: [199][40/390]	 loss 4.16132	 cls_loss: 0.0003 cluster_loss: 0.0590 sup_con_loss: 3.1973 contrastive_loss: 4.6213 nll_loss: 0.0000  Unlabeled condidate 134 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 94 Wrong old 0 Wrong novel 94 Wrong novel_to_old 2 Wrong novel_to_novel 92
2023-10-19 18:06:20.622 | INFO     | __main__:train:320 - Epoch: [199][50/390]	 loss 4.18545	 cls_loss: 0.0004 cluster_loss: 0.1356 sup_con_loss: 3.0977 contrastive_loss: 4.6353 nll_loss: 0.0001  Unlabeled condidate 143 Unlabeled pred Old 52 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 93 Wrong old 1 Wrong novel 92 Wrong novel_to_old 2 Wrong novel_to_novel 90
2023-10-19 18:06:31.624 | INFO     | __main__:train:320 - Epoch: [199][60/390]	 loss 4.21385	 cls_loss: 0.0007 cluster_loss: 0.0954 sup_con_loss: 3.2644 contrastive_loss: 4.6293 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 40 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 2 Wrong novel_to_novel 80
2023-10-19 18:06:42.849 | INFO     | __main__:train:320 - Epoch: [199][70/390]	 loss 4.15996	 cls_loss: 0.0005 cluster_loss: 0.0726 sup_con_loss: 3.1614 contrastive_loss: 4.6247 nll_loss: 0.0000  Unlabeled condidate 134 Unlabeled pred Old 44 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 94 Wrong old 6 Wrong novel 88 Wrong novel_to_old 2 Wrong novel_to_novel 86
2023-10-19 18:06:53.937 | INFO     | __main__:train:320 - Epoch: [199][80/390]	 loss 4.24549	 cls_loss: 0.0004 cluster_loss: 0.1280 sup_con_loss: 3.2812 contrastive_loss: 4.6365 nll_loss: 0.0001  Unlabeled condidate 123 Unlabeled pred Old 45 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 78 Wrong old 2 Wrong novel 76 Wrong novel_to_old 0 Wrong novel_to_novel 76
2023-10-19 18:07:05.242 | INFO     | __main__:train:320 - Epoch: [199][90/390]	 loss 4.21043	 cls_loss: 0.0005 cluster_loss: 0.0729 sup_con_loss: 3.3063 contrastive_loss: 4.6241 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 32 Unabeled true 34 Unlabeled true_to_old 32 Unlabeled true_to_novel 2 Unabeled wrong 84 Wrong old 2 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 18:07:16.395 | INFO     | __main__:train:320 - Epoch: [199][100/390]	 loss 4.22044	 cls_loss: 0.0006 cluster_loss: 0.1177 sup_con_loss: 3.2364 contrastive_loss: 4.6324 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 48 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 2 Wrong novel_to_novel 78
2023-10-19 18:07:27.398 | INFO     | __main__:train:320 - Epoch: [199][110/390]	 loss 4.27166	 cls_loss: 0.0005 cluster_loss: 0.1145 sup_con_loss: 3.3812 contrastive_loss: 4.6363 nll_loss: 0.0000  Unlabeled condidate 108 Unlabeled pred Old 28 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 2 Wrong novel_to_novel 80
2023-10-19 18:07:38.766 | INFO     | __main__:train:320 - Epoch: [199][120/390]	 loss 4.19686	 cls_loss: 0.0003 cluster_loss: 0.0785 sup_con_loss: 3.2577 contrastive_loss: 4.6239 nll_loss: 0.0000  Unlabeled condidate 122 Unlabeled pred Old 34 Unabeled true 36 Unlabeled true_to_old 34 Unlabeled true_to_novel 2 Unabeled wrong 86 Wrong old 0 Wrong novel 86 Wrong novel_to_old 0 Wrong novel_to_novel 86
2023-10-19 18:07:49.811 | INFO     | __main__:train:320 - Epoch: [199][130/390]	 loss 4.23730	 cls_loss: 0.0005 cluster_loss: 0.1051 sup_con_loss: 3.3098 contrastive_loss: 4.6314 nll_loss: 0.0000  Unlabeled condidate 118 Unlabeled pred Old 36 Unabeled true 34 Unlabeled true_to_old 32 Unlabeled true_to_novel 2 Unabeled wrong 84 Wrong old 2 Wrong novel 82 Wrong novel_to_old 2 Wrong novel_to_novel 80
2023-10-19 18:08:00.839 | INFO     | __main__:train:320 - Epoch: [199][140/390]	 loss 4.31509	 cls_loss: 0.0004 cluster_loss: 0.1813 sup_con_loss: 3.3595 contrastive_loss: 4.6481 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 62 Wrong old 0 Wrong novel 62 Wrong novel_to_old 0 Wrong novel_to_novel 62
2023-10-19 18:08:12.122 | INFO     | __main__:train:320 - Epoch: [199][150/390]	 loss 4.12556	 cls_loss: 0.0005 cluster_loss: 0.0680 sup_con_loss: 3.0705 contrastive_loss: 4.6254 nll_loss: 0.0000  Unlabeled condidate 144 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 2 Wrong novel 90 Wrong novel_to_old 0 Wrong novel_to_novel 90
2023-10-19 18:08:23.069 | INFO     | __main__:train:320 - Epoch: [199][160/390]	 loss 4.32750	 cls_loss: 0.0006 cluster_loss: 0.1649 sup_con_loss: 3.4303 contrastive_loss: 4.6455 nll_loss: 0.0000  Unlabeled condidate 101 Unlabeled pred Old 35 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 2 Wrong novel 65 Wrong novel_to_old 1 Wrong novel_to_novel 64
2023-10-19 18:08:34.190 | INFO     | __main__:train:320 - Epoch: [199][170/390]	 loss 4.12207	 cls_loss: 0.0006 cluster_loss: 0.0578 sup_con_loss: 3.0845 contrastive_loss: 4.6226 nll_loss: 0.0000  Unlabeled condidate 144 Unlabeled pred Old 52 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 98 Wrong old 4 Wrong novel 94 Wrong novel_to_old 6 Wrong novel_to_novel 88
2023-10-19 18:08:45.241 | INFO     | __main__:train:320 - Epoch: [199][180/390]	 loss 4.15728	 cls_loss: 0.0005 cluster_loss: 0.0572 sup_con_loss: 3.1824 contrastive_loss: 4.6247 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 35 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 99 Wrong old 5 Wrong novel 94 Wrong novel_to_old 0 Wrong novel_to_novel 94
2023-10-19 18:08:56.248 | INFO     | __main__:train:320 - Epoch: [199][190/390]	 loss 4.22815	 cls_loss: 0.0007 cluster_loss: 0.0928 sup_con_loss: 3.3134 contrastive_loss: 4.6275 nll_loss: 0.0000  Unlabeled condidate 115 Unlabeled pred Old 33 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 82 Wrong old 0 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 18:09:07.848 | INFO     | __main__:train:320 - Epoch: [199][200/390]	 loss 4.21551	 cls_loss: 0.0004 cluster_loss: 0.1204 sup_con_loss: 3.2175 contrastive_loss: 4.6322 nll_loss: 0.0001  Unlabeled condidate 128 Unlabeled pred Old 54 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 2 Wrong novel 78 Wrong novel_to_old 4 Wrong novel_to_novel 74
2023-10-19 18:09:18.922 | INFO     | __main__:train:320 - Epoch: [199][210/390]	 loss 4.20073	 cls_loss: 0.0008 cluster_loss: 0.0964 sup_con_loss: 3.2264 contrastive_loss: 4.6285 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 84 Wrong old 2 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 18:09:29.999 | INFO     | __main__:train:320 - Epoch: [199][220/390]	 loss 4.20458	 cls_loss: 0.0004 cluster_loss: 0.0979 sup_con_loss: 3.2235 contrastive_loss: 4.6348 nll_loss: 0.0000  Unlabeled condidate 132 Unlabeled pred Old 46 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 2 Wrong novel 84 Wrong novel_to_old 0 Wrong novel_to_novel 84
2023-10-19 18:09:40.940 | INFO     | __main__:train:320 - Epoch: [199][230/390]	 loss 4.20035	 cls_loss: 0.0004 cluster_loss: 0.0835 sup_con_loss: 3.2525 contrastive_loss: 4.6269 nll_loss: 0.0000  Unlabeled condidate 124 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 86 Wrong old 4 Wrong novel 82 Wrong novel_to_old 0 Wrong novel_to_novel 82
2023-10-19 18:09:51.914 | INFO     | __main__:train:320 - Epoch: [199][240/390]	 loss 4.21484	 cls_loss: 0.0007 cluster_loss: 0.0911 sup_con_loss: 3.2818 contrastive_loss: 4.6257 nll_loss: 0.0000  Unlabeled condidate 120 Unlabeled pred Old 40 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 80 Wrong old 0 Wrong novel 80 Wrong novel_to_old 0 Wrong novel_to_novel 80
2023-10-19 18:10:02.833 | INFO     | __main__:train:320 - Epoch: [199][250/390]	 loss 4.16703	 cls_loss: 0.0004 cluster_loss: 0.0625 sup_con_loss: 3.1963 contrastive_loss: 4.6270 nll_loss: 0.0000  Unlabeled condidate 136 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 100 Wrong old 0 Wrong novel 100 Wrong novel_to_old 0 Wrong novel_to_novel 100
2023-10-19 18:10:13.817 | INFO     | __main__:train:320 - Epoch: [199][260/390]	 loss 4.08454	 cls_loss: 0.0006 cluster_loss: 0.0432 sup_con_loss: 3.0104 contrastive_loss: 4.6194 nll_loss: 0.0000  Unlabeled condidate 150 Unlabeled pred Old 50 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 100 Wrong old 0 Wrong novel 100 Wrong novel_to_old 0 Wrong novel_to_novel 100
2023-10-19 18:10:24.910 | INFO     | __main__:train:320 - Epoch: [199][270/390]	 loss 4.18789	 cls_loss: 0.0005 cluster_loss: 0.0932 sup_con_loss: 3.1991 contrastive_loss: 4.6268 nll_loss: 0.0000  Unlabeled condidate 129 Unlabeled pred Old 49 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 87 Wrong old 2 Wrong novel 85 Wrong novel_to_old 7 Wrong novel_to_novel 78
2023-10-19 18:10:35.927 | INFO     | __main__:train:320 - Epoch: [199][280/390]	 loss 4.24422	 cls_loss: 0.0006 cluster_loss: 0.1089 sup_con_loss: 3.3259 contrastive_loss: 4.6295 nll_loss: 0.0000  Unlabeled condidate 114 Unlabeled pred Old 38 Unabeled true 38 Unlabeled true_to_old 36 Unlabeled true_to_novel 2 Unabeled wrong 76 Wrong old 2 Wrong novel 74 Wrong novel_to_old 2 Wrong novel_to_novel 72
2023-10-19 18:10:47.007 | INFO     | __main__:train:320 - Epoch: [199][290/390]	 loss 4.18611	 cls_loss: 0.0005 cluster_loss: 0.0747 sup_con_loss: 3.2325 contrastive_loss: 4.6247 nll_loss: 0.0000  Unlabeled condidate 126 Unlabeled pred Old 34 Unabeled true 34 Unlabeled true_to_old 34 Unlabeled true_to_novel 0 Unabeled wrong 92 Wrong old 0 Wrong novel 92 Wrong novel_to_old 0 Wrong novel_to_novel 92
