2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-24 06:37:18.019 | INFO     | __main__:train:319 - Epoch: [170][50/267]	 loss 4.00871	 cls_loss: 0.2598 cluster_loss: 1.2591 sup_con_loss: 0.3826 contrastive_loss: 4.5619 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:37:30.704 | INFO     | __main__:train:319 - Epoch: [170][60/267]	 loss 4.11340	 cls_loss: 0.2661 cluster_loss: 1.3303 sup_con_loss: 0.5455 contrastive_loss: 4.5604 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:37:43.271 | INFO     | __main__:train:319 - Epoch: [170][70/267]	 loss 4.04338	 cls_loss: 0.2745 cluster_loss: 1.2965 sup_con_loss: 0.3943 contrastive_loss: 4.5638 nll_loss: 0.0000  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:37:55.105 | INFO     | __main__:train:319 - Epoch: [170][80/267]	 loss 4.10862	 cls_loss: 0.2819 cluster_loss: 1.3163 sup_con_loss: 0.5357 contrastive_loss: 4.5638 nll_loss: 0.0002  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:38:07.615 | INFO     | __main__:train:319 - Epoch: [170][90/267]	 loss 4.20320	 cls_loss: 0.2793 cluster_loss: 1.3860 sup_con_loss: 0.6762 contrastive_loss: 4.5659 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:38:20.196 | INFO     | __main__:train:319 - Epoch: [170][100/267]	 loss 4.04441	 cls_loss: 0.2832 cluster_loss: 1.2807 sup_con_loss: 0.4120 contrastive_loss: 4.5663 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:38:32.688 | INFO     | __main__:train:319 - Epoch: [170][110/267]	 loss 3.96747	 cls_loss: 0.2705 cluster_loss: 1.2622 sup_con_loss: 0.2525 contrastive_loss: 4.5586 nll_loss: 0.0005  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-10-24 06:38:44.554 | INFO     | __main__:train:319 - Epoch: [170][120/267]	 loss 3.99456	 cls_loss: 0.2657 cluster_loss: 1.2998 sup_con_loss: 0.2573 contrastive_loss: 4.5638 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:38:55.924 | INFO     | __main__:train:319 - Epoch: [170][130/267]	 loss 4.10466	 cls_loss: 0.2618 cluster_loss: 1.3528 sup_con_loss: 0.4825 contrastive_loss: 4.5613 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:39:08.140 | INFO     | __main__:train:319 - Epoch: [170][140/267]	 loss 4.08516	 cls_loss: 0.2693 cluster_loss: 1.3200 sup_con_loss: 0.4801 contrastive_loss: 4.5609 nll_loss: 0.0001  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:39:20.390 | INFO     | __main__:train:319 - Epoch: [170][150/267]	 loss 3.99004	 cls_loss: 0.2629 cluster_loss: 1.2888 sup_con_loss: 0.2742 contrastive_loss: 4.5602 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:39:32.550 | INFO     | __main__:train:319 - Epoch: [170][160/267]	 loss 4.11457	 cls_loss: 0.2780 cluster_loss: 1.3133 sup_con_loss: 0.5584 contrastive_loss: 4.5655 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:39:44.639 | INFO     | __main__:train:319 - Epoch: [170][170/267]	 loss 4.07678	 cls_loss: 0.2696 cluster_loss: 1.3131 sup_con_loss: 0.4703 contrastive_loss: 4.5604 nll_loss: 0.0000  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:39:56.716 | INFO     | __main__:train:319 - Epoch: [170][180/267]	 loss 4.10520	 cls_loss: 0.2718 cluster_loss: 1.3402 sup_con_loss: 0.4936 contrastive_loss: 4.5631 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:40:08.993 | INFO     | __main__:train:319 - Epoch: [170][190/267]	 loss 4.08406	 cls_loss: 0.2671 cluster_loss: 1.3274 sup_con_loss: 0.4627 contrastive_loss: 4.5626 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:40:20.600 | INFO     | __main__:train:319 - Epoch: [170][200/267]	 loss 4.12022	 cls_loss: 0.2772 cluster_loss: 1.3442 sup_con_loss: 0.5241 contrastive_loss: 4.5625 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:40:32.274 | INFO     | __main__:train:319 - Epoch: [170][210/267]	 loss 4.14359	 cls_loss: 0.2835 cluster_loss: 1.3551 sup_con_loss: 0.5581 contrastive_loss: 4.5662 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 0 Wrong novel_to_novel 1
2023-10-24 06:40:43.793 | INFO     | __main__:train:319 - Epoch: [170][220/267]	 loss 3.98817	 cls_loss: 0.2596 cluster_loss: 1.2825 sup_con_loss: 0.2809 contrastive_loss: 4.5620 nll_loss: 0.0000  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:40:55.577 | INFO     | __main__:train:319 - Epoch: [170][230/267]	 loss 4.16139	 cls_loss: 0.2735 cluster_loss: 1.3809 sup_con_loss: 0.5735 contrastive_loss: 4.5642 nll_loss: 0.0003  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:41:08.233 | INFO     | __main__:train:319 - Epoch: [170][240/267]	 loss 4.10405	 cls_loss: 0.2795 cluster_loss: 1.3392 sup_con_loss: 0.4805 contrastive_loss: 4.5643 nll_loss: 0.0004  Unlabeled condidate 9 Unlabeled pred Old 9 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:41:20.539 | INFO     | __main__:train:319 - Epoch: [170][250/267]	 loss 4.06445	 cls_loss: 0.2797 cluster_loss: 1.3012 sup_con_loss: 0.4401 contrastive_loss: 4.5637 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 1 Wrong novel_to_novel 1
2023-10-24 06:41:32.745 | INFO     | __main__:train:319 - Epoch: [170][260/267]	 loss 4.05104	 cls_loss: 0.2734 cluster_loss: 1.2974 sup_con_loss: 0.4206 contrastive_loss: 4.5602 nll_loss: 0.0003  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:41:39.708 | INFO     | __main__:train:321 - Train Epoch: 170 Avg Loss: 4.0736 
2023-10-24 06:41:39.709 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-24 06:43:32.567 | INFO     | __main__:train:325 - Train Accuracies: All 0.4503 | Old 0.5740 | New 0.3838
2023-10-24 06:43:35.357 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-24 06:43:43.686 | INFO     | __main__:train:319 - Epoch: [171][0/267]	 loss 4.09340	 cls_loss: 0.2725 cluster_loss: 1.3449 sup_con_loss: 0.4453 contrastive_loss: 4.5651 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 7 Unlabeled true_to_old 7 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:43:55.864 | INFO     | __main__:train:319 - Epoch: [171][10/267]	 loss 4.06111	 cls_loss: 0.2760 cluster_loss: 1.3086 sup_con_loss: 0.4119 contrastive_loss: 4.5686 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:44:08.671 | INFO     | __main__:train:319 - Epoch: [171][20/267]	 loss 4.09879	 cls_loss: 0.2817 cluster_loss: 1.3163 sup_con_loss: 0.5217 contrastive_loss: 4.5567 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:44:21.327 | INFO     | __main__:train:319 - Epoch: [171][30/267]	 loss 4.20237	 cls_loss: 0.2849 cluster_loss: 1.3856 sup_con_loss: 0.6721 contrastive_loss: 4.5638 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:44:34.165 | INFO     | __main__:train:319 - Epoch: [171][40/267]	 loss 4.09507	 cls_loss: 0.2882 cluster_loss: 1.3106 sup_con_loss: 0.5127 contrastive_loss: 4.5580 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:44:46.620 | INFO     | __main__:train:319 - Epoch: [171][50/267]	 loss 4.05781	 cls_loss: 0.2772 cluster_loss: 1.3083 sup_con_loss: 0.4200 contrastive_loss: 4.5587 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:44:59.768 | INFO     | __main__:train:319 - Epoch: [171][60/267]	 loss 4.09543	 cls_loss: 0.2830 cluster_loss: 1.3370 sup_con_loss: 0.4583 contrastive_loss: 4.5646 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:45:11.925 | INFO     | __main__:train:319 - Epoch: [171][70/267]	 loss 4.06475	 cls_loss: 0.2697 cluster_loss: 1.2950 sup_con_loss: 0.4745 contrastive_loss: 4.5574 nll_loss: 0.0001  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:45:24.449 | INFO     | __main__:train:319 - Epoch: [171][80/267]	 loss 4.02247	 cls_loss: 0.2628 cluster_loss: 1.2876 sup_con_loss: 0.3696 contrastive_loss: 4.5598 nll_loss: 0.0001  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:45:36.564 | INFO     | __main__:train:319 - Epoch: [171][90/267]	 loss 4.03058	 cls_loss: 0.2698 cluster_loss: 1.2901 sup_con_loss: 0.3816 contrastive_loss: 4.5594 nll_loss: 0.0002  Unlabeled condidate 6 Unlabeled pred Old 6 Unabeled true 5 Unlabeled true_to_old 5 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:45:48.673 | INFO     | __main__:train:319 - Epoch: [171][100/267]	 loss 4.07962	 cls_loss: 0.2613 cluster_loss: 1.3317 sup_con_loss: 0.4387 contrastive_loss: 4.5672 nll_loss: 0.0002  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:46:00.527 | INFO     | __main__:train:319 - Epoch: [171][110/267]	 loss 4.02059	 cls_loss: 0.2679 cluster_loss: 1.3032 sup_con_loss: 0.3199 contrastive_loss: 4.5657 nll_loss: 0.0000  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:46:12.140 | INFO     | __main__:train:319 - Epoch: [171][120/267]	 loss 4.03819	 cls_loss: 0.2632 cluster_loss: 1.3147 sup_con_loss: 0.3563 contrastive_loss: 4.5638 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:46:23.669 | INFO     | __main__:train:319 - Epoch: [171][130/267]	 loss 3.99836	 cls_loss: 0.2704 cluster_loss: 1.3168 sup_con_loss: 0.2246 contrastive_loss: 4.5674 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:46:35.439 | INFO     | __main__:train:319 - Epoch: [171][140/267]	 loss 4.09212	 cls_loss: 0.2637 cluster_loss: 1.3597 sup_con_loss: 0.4178 contrastive_loss: 4.5686 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:46:47.050 | INFO     | __main__:train:319 - Epoch: [171][150/267]	 loss 4.20863	 cls_loss: 0.2750 cluster_loss: 1.4151 sup_con_loss: 0.6397 contrastive_loss: 4.5669 nll_loss: 0.0001  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:46:58.733 | INFO     | __main__:train:319 - Epoch: [171][160/267]	 loss 4.00255	 cls_loss: 0.2526 cluster_loss: 1.2973 sup_con_loss: 0.3007 contrastive_loss: 4.5621 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:47:10.571 | INFO     | __main__:train:319 - Epoch: [171][170/267]	 loss 4.17395	 cls_loss: 0.2826 cluster_loss: 1.3726 sup_con_loss: 0.6098 contrastive_loss: 4.5676 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:47:22.025 | INFO     | __main__:train:319 - Epoch: [171][180/267]	 loss 4.01614	 cls_loss: 0.2672 cluster_loss: 1.2945 sup_con_loss: 0.3325 contrastive_loss: 4.5606 nll_loss: 0.0002  Unlabeled condidate 5 Unlabeled pred Old 5 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:47:33.907 | INFO     | __main__:train:319 - Epoch: [171][190/267]	 loss 4.10062	 cls_loss: 0.2730 cluster_loss: 1.3250 sup_con_loss: 0.5114 contrastive_loss: 4.5609 nll_loss: 0.0002  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:47:45.843 | INFO     | __main__:train:319 - Epoch: [171][200/267]	 loss 4.07625	 cls_loss: 0.2612 cluster_loss: 1.3014 sup_con_loss: 0.4907 contrastive_loss: 4.5649 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:47:57.863 | INFO     | __main__:train:319 - Epoch: [171][210/267]	 loss 4.07362	 cls_loss: 0.2689 cluster_loss: 1.3531 sup_con_loss: 0.3788 contrastive_loss: 4.5651 nll_loss: 0.0001  Unlabeled condidate 1 Unlabeled pred Old 1 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:48:09.679 | INFO     | __main__:train:319 - Epoch: [171][220/267]	 loss 4.11648	 cls_loss: 0.2711 cluster_loss: 1.3301 sup_con_loss: 0.5509 contrastive_loss: 4.5602 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:48:20.933 | INFO     | __main__:train:319 - Epoch: [171][230/267]	 loss 4.13519	 cls_loss: 0.2803 cluster_loss: 1.3281 sup_con_loss: 0.5912 contrastive_loss: 4.5627 nll_loss: 0.0006  Unlabeled condidate 8 Unlabeled pred Old 8 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:48:32.546 | INFO     | __main__:train:319 - Epoch: [171][240/267]	 loss 4.04230	 cls_loss: 0.2752 cluster_loss: 1.3060 sup_con_loss: 0.3692 contrastive_loss: 4.5656 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:48:44.674 | INFO     | __main__:train:319 - Epoch: [171][250/267]	 loss 4.07595	 cls_loss: 0.2647 cluster_loss: 1.3142 sup_con_loss: 0.4664 contrastive_loss: 4.5619 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 3 Unlabeled true_to_old 3 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 1 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-10-24 06:48:56.273 | INFO     | __main__:train:319 - Epoch: [171][260/267]	 loss 4.01610	 cls_loss: 0.2668 cluster_loss: 1.2927 sup_con_loss: 0.3282 contrastive_loss: 4.5651 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-24 06:49:03.136 | INFO     | __main__:train:321 - Train Epoch: 171 Avg Loss: 4.0708 
2023-10-24 06:49:03.137 | INFO     | __main__:train:323 - Testing on unlabelled examples in the training data...
2023-10-24 06:50:57.436 | INFO     | __main__:train:325 - Train Accuracies: All 0.4505 | Old 0.5753 | New 0.3833
2023-10-24 06:51:00.696 | INFO     | __main__:train:337 - model saved to dev_outputs/simgcd/log/herb19_simgcd_(23.10.2023_|_24.440)/checkpoints/model.pt.
2023-10-24 06:51:11.477 | INFO     | __main__:train:319 - Epoch: [172][0/267]	 loss 4.06383	 cls_loss: 0.2838 cluster_loss: 1.3161 sup_con_loss: 0.4104 contrastive_loss: 4.5618 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:51:24.250 | INFO     | __main__:train:319 - Epoch: [172][10/267]	 loss 4.14300	 cls_loss: 0.2801 cluster_loss: 1.3252 sup_con_loss: 0.6262 contrastive_loss: 4.5597 nll_loss: 0.0003  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 6 Unlabeled true_to_old 6 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-24 06:51:36.590 | INFO     | __main__:train:319 - Epoch: [172][20/267]	 loss 4.12265	 cls_loss: 0.2740 cluster_loss: 1.3396 sup_con_loss: 0.5413 contrastive_loss: 4.5636 nll_loss: 0.0001  Unlabeled condidate 3 Unlabeled pred Old 3 Unabeled true 1 Unlabeled true_to_old 1 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-24 06:51:48.879 | INFO     | __main__:train:319 - Epoch: [172][30/267]	 loss 4.06683	 cls_loss: 0.2689 cluster_loss: 1.3027 sup_con_loss: 0.4602 contrastive_loss: 4.5606 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 0 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
