2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-03 08:58:28.966 | INFO     | __main__:train:183 - Train Epoch: 159 Avg Loss: 3.7345 
2023-11-03 08:58:28.967 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-03 09:00:26.237 | INFO     | __main__:train:186 - Train Accuracies: All 0.8173 | Old 0.8139 | New 0.8240
2023-11-03 09:00:27.486 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-03 09:00:31.310 | INFO     | __main__:train:181 - Epoch: [160][0/390]	 loss 3.72297	 cls_loss: 0.0616 cluster_loss: 0.7713 sup_con_loss: 0.6797 contrastive_loss: 4.5563 nll_loss: 0.0006  Unlabeled condidate 50 Unlabeled pred Old 50 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:00:42.293 | INFO     | __main__:train:181 - Epoch: [160][10/390]	 loss 3.74290	 cls_loss: 0.0687 cluster_loss: 0.7786 sup_con_loss: 0.7134 contrastive_loss: 4.5575 nll_loss: 0.0007  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 5 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 09:00:53.226 | INFO     | __main__:train:181 - Epoch: [160][20/390]	 loss 3.77340	 cls_loss: 0.0662 cluster_loss: 0.8276 sup_con_loss: 0.7092 contrastive_loss: 4.5591 nll_loss: 0.0006  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 6 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:01:04.093 | INFO     | __main__:train:181 - Epoch: [160][30/390]	 loss 3.60221	 cls_loss: 0.0657 cluster_loss: 0.6491 sup_con_loss: 0.5609 contrastive_loss: 4.5546 nll_loss: 0.0005  Unlabeled condidate 51 Unlabeled pred Old 51 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:01:14.911 | INFO     | __main__:train:181 - Epoch: [160][40/390]	 loss 3.72954	 cls_loss: 0.0720 cluster_loss: 0.8003 sup_con_loss: 0.6302 contrastive_loss: 4.5578 nll_loss: 0.0010  Unlabeled condidate 64 Unlabeled pred Old 64 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 5 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:01:25.761 | INFO     | __main__:train:181 - Epoch: [160][50/390]	 loss 3.62728	 cls_loss: 0.0653 cluster_loss: 0.6637 sup_con_loss: 0.6068 contrastive_loss: 4.5537 nll_loss: 0.0007  Unlabeled condidate 47 Unlabeled pred Old 47 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 6 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:01:36.588 | INFO     | __main__:train:181 - Epoch: [160][60/390]	 loss 3.72926	 cls_loss: 0.0655 cluster_loss: 0.8150 sup_con_loss: 0.6095 contrastive_loss: 4.5577 nll_loss: 0.0007  Unlabeled condidate 54 Unlabeled pred Old 54 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 7 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:01:47.585 | INFO     | __main__:train:181 - Epoch: [160][70/390]	 loss 3.74503	 cls_loss: 0.0652 cluster_loss: 0.7879 sup_con_loss: 0.7073 contrastive_loss: 4.5570 nll_loss: 0.0005  Unlabeled condidate 43 Unlabeled pred Old 43 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:01:58.524 | INFO     | __main__:train:181 - Epoch: [160][80/390]	 loss 3.86961	 cls_loss: 0.0612 cluster_loss: 0.8872 sup_con_loss: 0.8784 contrastive_loss: 4.5593 nll_loss: 0.0006  Unlabeled condidate 52 Unlabeled pred Old 52 Unabeled true 52 Unlabeled true_to_old 52 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:02:09.274 | INFO     | __main__:train:181 - Epoch: [160][90/390]	 loss 3.66055	 cls_loss: 0.0641 cluster_loss: 0.7250 sup_con_loss: 0.5863 contrastive_loss: 4.5555 nll_loss: 0.0006  Unlabeled condidate 55 Unlabeled pred Old 55 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 4 Wrong novel 5 Wrong novel_to_old 5 Wrong novel_to_novel 0
2023-11-03 09:02:20.132 | INFO     | __main__:train:181 - Epoch: [160][100/390]	 loss 3.67838	 cls_loss: 0.0622 cluster_loss: 0.7635 sup_con_loss: 0.5642 contrastive_loss: 4.5571 nll_loss: 0.0008  Unlabeled condidate 61 Unlabeled pred Old 61 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 8 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 09:02:30.994 | INFO     | __main__:train:181 - Epoch: [160][110/390]	 loss 3.72691	 cls_loss: 0.0656 cluster_loss: 0.7235 sup_con_loss: 0.7779 contrastive_loss: 4.5554 nll_loss: 0.0004  Unlabeled condidate 39 Unlabeled pred Old 39 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:02:41.903 | INFO     | __main__:train:181 - Epoch: [160][120/390]	 loss 3.89747	 cls_loss: 0.0619 cluster_loss: 0.9421 sup_con_loss: 0.8524 contrastive_loss: 4.5610 nll_loss: 0.0004  Unlabeled condidate 40 Unlabeled pred Old 40 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:02:52.796 | INFO     | __main__:train:181 - Epoch: [160][130/390]	 loss 3.73952	 cls_loss: 0.0590 cluster_loss: 0.7942 sup_con_loss: 0.6871 contrastive_loss: 4.5561 nll_loss: 0.0007  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 1 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-03 09:03:03.689 | INFO     | __main__:train:181 - Epoch: [160][140/390]	 loss 3.81392	 cls_loss: 0.0670 cluster_loss: 0.8712 sup_con_loss: 0.7423 contrastive_loss: 4.5600 nll_loss: 0.0004  Unlabeled condidate 32 Unlabeled pred Old 32 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:03:14.565 | INFO     | __main__:train:181 - Epoch: [160][150/390]	 loss 3.74581	 cls_loss: 0.0642 cluster_loss: 0.7757 sup_con_loss: 0.7298 contrastive_loss: 4.5589 nll_loss: 0.0004  Unlabeled condidate 37 Unlabeled pred Old 37 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:03:25.389 | INFO     | __main__:train:181 - Epoch: [160][160/390]	 loss 3.77440	 cls_loss: 0.0640 cluster_loss: 0.7566 sup_con_loss: 0.8491 contrastive_loss: 4.5571 nll_loss: 0.0009  Unlabeled condidate 51 Unlabeled pred Old 51 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:03:36.292 | INFO     | __main__:train:181 - Epoch: [160][170/390]	 loss 3.64917	 cls_loss: 0.0598 cluster_loss: 0.6991 sup_con_loss: 0.6077 contrastive_loss: 4.5546 nll_loss: 0.0006  Unlabeled condidate 61 Unlabeled pred Old 61 Unabeled true 58 Unlabeled true_to_old 58 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:03:47.254 | INFO     | __main__:train:181 - Epoch: [160][180/390]	 loss 3.71227	 cls_loss: 0.0653 cluster_loss: 0.7711 sup_con_loss: 0.6424 contrastive_loss: 4.5574 nll_loss: 0.0010  Unlabeled condidate 72 Unlabeled pred Old 72 Unabeled true 67 Unlabeled true_to_old 67 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 2 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 09:03:58.211 | INFO     | __main__:train:181 - Epoch: [160][190/390]	 loss 3.72832	 cls_loss: 0.0620 cluster_loss: 0.7487 sup_con_loss: 0.7371 contrastive_loss: 4.5561 nll_loss: 0.0005  Unlabeled condidate 45 Unlabeled pred Old 45 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 3 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 09:04:09.122 | INFO     | __main__:train:181 - Epoch: [160][200/390]	 loss 3.60861	 cls_loss: 0.0717 cluster_loss: 0.6582 sup_con_loss: 0.5567 contrastive_loss: 4.5543 nll_loss: 0.0005  Unlabeled condidate 55 Unlabeled pred Old 55 Unabeled true 47 Unlabeled true_to_old 47 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 6 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:04:20.057 | INFO     | __main__:train:181 - Epoch: [160][210/390]	 loss 3.60862	 cls_loss: 0.0658 cluster_loss: 0.6702 sup_con_loss: 0.5398 contrastive_loss: 4.5548 nll_loss: 0.0004  Unlabeled condidate 43 Unlabeled pred Old 43 Unabeled true 39 Unlabeled true_to_old 39 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 3 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:04:31.005 | INFO     | __main__:train:181 - Epoch: [160][220/390]	 loss 3.72609	 cls_loss: 0.0720 cluster_loss: 0.7080 sup_con_loss: 0.7994 contrastive_loss: 4.5541 nll_loss: 0.0007  Unlabeled condidate 60 Unlabeled pred Old 60 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:04:41.953 | INFO     | __main__:train:181 - Epoch: [160][230/390]	 loss 3.73685	 cls_loss: 0.0612 cluster_loss: 0.7814 sup_con_loss: 0.7008 contrastive_loss: 4.5563 nll_loss: 0.0007  Unlabeled condidate 67 Unlabeled pred Old 67 Unabeled true 63 Unlabeled true_to_old 63 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:04:52.799 | INFO     | __main__:train:181 - Epoch: [160][240/390]	 loss 3.73863	 cls_loss: 0.0661 cluster_loss: 0.8185 sup_con_loss: 0.6267 contrastive_loss: 4.5589 nll_loss: 0.0008  Unlabeled condidate 73 Unlabeled pred Old 73 Unabeled true 70 Unlabeled true_to_old 70 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 1 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:05:03.725 | INFO     | __main__:train:181 - Epoch: [160][250/390]	 loss 3.82851	 cls_loss: 0.0725 cluster_loss: 0.8865 sup_con_loss: 0.7507 contrastive_loss: 4.5592 nll_loss: 0.0006  Unlabeled condidate 67 Unlabeled pred Old 67 Unabeled true 65 Unlabeled true_to_old 65 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 1 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:05:14.882 | INFO     | __main__:train:181 - Epoch: [160][260/390]	 loss 3.80416	 cls_loss: 0.0646 cluster_loss: 0.8465 sup_con_loss: 0.7654 contrastive_loss: 4.5585 nll_loss: 0.0004  Unlabeled condidate 40 Unlabeled pred Old 40 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:05:25.857 | INFO     | __main__:train:181 - Epoch: [160][270/390]	 loss 3.74862	 cls_loss: 0.0675 cluster_loss: 0.7643 sup_con_loss: 0.7605 contrastive_loss: 4.5558 nll_loss: 0.0007  Unlabeled condidate 54 Unlabeled pred Old 54 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 9 Wrong old 5 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-03 09:05:36.776 | INFO     | __main__:train:181 - Epoch: [160][280/390]	 loss 3.76744	 cls_loss: 0.0648 cluster_loss: 0.8003 sup_con_loss: 0.7482 contrastive_loss: 4.5571 nll_loss: 0.0006  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 56 Unlabeled true_to_old 56 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:05:47.707 | INFO     | __main__:train:181 - Epoch: [160][290/390]	 loss 3.66815	 cls_loss: 0.0653 cluster_loss: 0.6666 sup_con_loss: 0.7160 contrastive_loss: 4.5553 nll_loss: 0.0005  Unlabeled condidate 33 Unlabeled pred Old 33 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 2 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:05:58.593 | INFO     | __main__:train:181 - Epoch: [160][300/390]	 loss 3.66287	 cls_loss: 0.0637 cluster_loss: 0.6962 sup_con_loss: 0.6473 contrastive_loss: 4.5551 nll_loss: 0.0006  Unlabeled condidate 49 Unlabeled pred Old 49 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:06:09.480 | INFO     | __main__:train:181 - Epoch: [160][310/390]	 loss 3.69045	 cls_loss: 0.0671 cluster_loss: 0.7656 sup_con_loss: 0.5905 contrastive_loss: 4.5570 nll_loss: 0.0006  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 51 Unlabeled true_to_old 51 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:06:20.428 | INFO     | __main__:train:181 - Epoch: [160][320/390]	 loss 3.77397	 cls_loss: 0.0651 cluster_loss: 0.7723 sup_con_loss: 0.8205 contrastive_loss: 4.5558 nll_loss: 0.0007  Unlabeled condidate 61 Unlabeled pred Old 61 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 5 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:06:31.368 | INFO     | __main__:train:181 - Epoch: [160][330/390]	 loss 3.87388	 cls_loss: 0.0666 cluster_loss: 0.9133 sup_con_loss: 0.8359 contrastive_loss: 4.5596 nll_loss: 0.0006  Unlabeled condidate 51 Unlabeled pred Old 51 Unabeled true 50 Unlabeled true_to_old 50 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:06:42.338 | INFO     | __main__:train:181 - Epoch: [160][340/390]	 loss 3.72094	 cls_loss: 0.0690 cluster_loss: 0.7518 sup_con_loss: 0.7024 contrastive_loss: 4.5565 nll_loss: 0.0006  Unlabeled condidate 43 Unlabeled pred Old 43 Unabeled true 38 Unlabeled true_to_old 38 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 5 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:06:53.222 | INFO     | __main__:train:181 - Epoch: [160][350/390]	 loss 3.77828	 cls_loss: 0.0684 cluster_loss: 0.7785 sup_con_loss: 0.8179 contrastive_loss: 4.5562 nll_loss: 0.0005  Unlabeled condidate 50 Unlabeled pred Old 50 Unabeled true 46 Unlabeled true_to_old 46 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:07:04.107 | INFO     | __main__:train:181 - Epoch: [160][360/390]	 loss 3.85233	 cls_loss: 0.0625 cluster_loss: 0.9032 sup_con_loss: 0.7973 contrastive_loss: 4.5591 nll_loss: 0.0009  Unlabeled condidate 68 Unlabeled pred Old 68 Unabeled true 65 Unlabeled true_to_old 65 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 3 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:07:14.946 | INFO     | __main__:train:181 - Epoch: [160][370/390]	 loss 3.73384	 cls_loss: 0.0681 cluster_loss: 0.7699 sup_con_loss: 0.7053 contrastive_loss: 4.5571 nll_loss: 0.0006  Unlabeled condidate 46 Unlabeled pred Old 46 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 2 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:07:25.789 | INFO     | __main__:train:181 - Epoch: [160][380/390]	 loss 3.71603	 cls_loss: 0.0677 cluster_loss: 0.7772 sup_con_loss: 0.6392 contrastive_loss: 4.5584 nll_loss: 0.0005  Unlabeled condidate 43 Unlabeled pred Old 43 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:07:35.638 | INFO     | __main__:train:183 - Train Epoch: 160 Avg Loss: 3.7334 
2023-11-03 09:07:35.640 | INFO     | __main__:train:184 - Testing on unlabelled examples in the training data...
2023-11-03 09:09:32.974 | INFO     | __main__:train:186 - Train Accuracies: All 0.8170 | Old 0.8135 | New 0.8238
2023-11-03 09:09:34.165 | INFO     | __main__:train:202 - model saved to dev_outputs/simgcd/log/cifar100_simgcd_(02.11.2023_|_56.891)/checkpoints/model.pt.
2023-11-03 09:09:37.194 | INFO     | __main__:train:181 - Epoch: [161][0/390]	 loss 3.62633	 cls_loss: 0.0614 cluster_loss: 0.6459 sup_con_loss: 0.6428 contrastive_loss: 4.5531 nll_loss: 0.0005  Unlabeled condidate 34 Unlabeled pred Old 34 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 4 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:09:48.070 | INFO     | __main__:train:181 - Epoch: [161][10/390]	 loss 3.75298	 cls_loss: 0.0626 cluster_loss: 0.8206 sup_con_loss: 0.6681 contrastive_loss: 4.5588 nll_loss: 0.0006  Unlabeled condidate 49 Unlabeled pred Old 49 Unabeled true 45 Unlabeled true_to_old 45 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:09:59.091 | INFO     | __main__:train:181 - Epoch: [161][20/390]	 loss 3.78729	 cls_loss: 0.0638 cluster_loss: 0.8424 sup_con_loss: 0.7249 contrastive_loss: 4.5586 nll_loss: 0.0006  Unlabeled condidate 57 Unlabeled pred Old 57 Unabeled true 49 Unlabeled true_to_old 49 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 8 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:10:10.032 | INFO     | __main__:train:181 - Epoch: [161][30/390]	 loss 3.81999	 cls_loss: 0.0634 cluster_loss: 0.8318 sup_con_loss: 0.8402 contrastive_loss: 4.5579 nll_loss: 0.0005  Unlabeled condidate 41 Unlabeled pred Old 41 Unabeled true 37 Unlabeled true_to_old 37 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 2 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:10:20.885 | INFO     | __main__:train:181 - Epoch: [161][40/390]	 loss 3.76014	 cls_loss: 0.0672 cluster_loss: 0.8159 sup_con_loss: 0.6946 contrastive_loss: 4.5578 nll_loss: 0.0006  Unlabeled condidate 39 Unlabeled pred Old 39 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 8 Wrong old 5 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 09:10:31.791 | INFO     | __main__:train:181 - Epoch: [161][50/390]	 loss 3.62141	 cls_loss: 0.0666 cluster_loss: 0.7009 sup_con_loss: 0.5179 contrastive_loss: 4.5548 nll_loss: 0.0006  Unlabeled condidate 53 Unlabeled pred Old 53 Unabeled true 48 Unlabeled true_to_old 48 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 3 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:10:42.701 | INFO     | __main__:train:181 - Epoch: [161][60/390]	 loss 3.68395	 cls_loss: 0.0615 cluster_loss: 0.6912 sup_con_loss: 0.7206 contrastive_loss: 4.5548 nll_loss: 0.0004  Unlabeled condidate 30 Unlabeled pred Old 30 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-03 09:10:53.623 | INFO     | __main__:train:181 - Epoch: [161][70/390]	 loss 3.75127	 cls_loss: 0.0678 cluster_loss: 0.7905 sup_con_loss: 0.7162 contrastive_loss: 4.5572 nll_loss: 0.0009  Unlabeled condidate 71 Unlabeled pred Old 71 Unabeled true 65 Unlabeled true_to_old 65 Unlabeled true_to_novel 0 Unabeled wrong 6 Wrong old 3 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 09:11:04.591 | INFO     | __main__:train:181 - Epoch: [161][80/390]	 loss 3.71849	 cls_loss: 0.0680 cluster_loss: 0.7670 sup_con_loss: 0.6660 contrastive_loss: 4.5578 nll_loss: 0.0005  Unlabeled condidate 44 Unlabeled pred Old 44 Unabeled true 43 Unlabeled true_to_old 43 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 1 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-03 09:11:15.488 | INFO     | __main__:train:181 - Epoch: [161][90/390]	 loss 3.92175	 cls_loss: 0.0684 cluster_loss: 0.8953 sup_con_loss: 1.0044 contrastive_loss: 4.5597 nll_loss: 0.0005  Unlabeled condidate 33 Unlabeled pred Old 33 Unabeled true 30 Unlabeled true_to_old 30 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-03 09:11:26.373 | INFO     | __main__:train:181 - Epoch: [161][100/390]	 loss 3.64600	 cls_loss: 0.0726 cluster_loss: 0.7036 sup_con_loss: 0.5751 contrastive_loss: 4.5557 nll_loss: 0.0007  Unlabeled condidate 48 Unlabeled pred Old 48 Unabeled true 41 Unlabeled true_to_old 41 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 6 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-11-03 09:11:37.273 | INFO     | __main__:train:181 - Epoch: [161][110/390]	 loss 3.62103	 cls_loss: 0.0678 cluster_loss: 0.6756 sup_con_loss: 0.5635 contrastive_loss: 4.5543 nll_loss: 0.0006  Unlabeled condidate 65 Unlabeled pred Old 65 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 10 Wrong old 6 Wrong novel 4 Wrong novel_to_old 4 Wrong novel_to_novel 0
2023-11-03 09:11:48.123 | INFO     | __main__:train:181 - Epoch: [161][120/390]	 loss 3.84316	 cls_loss: 0.0674 cluster_loss: 0.8243 sup_con_loss: 0.9162 contrastive_loss: 4.5575 nll_loss: 0.0007  Unlabeled condidate 58 Unlabeled pred Old 58 Unabeled true 54 Unlabeled true_to_old 54 Unlabeled true_to_novel 0 Unabeled wrong 4 Wrong old 4 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
